,ARR_DELAY,CARRIER,ORIGIN,DEST,FL_DATE,DEP_HOUR,DEP_MIN,DURATION_HOUR,DURATION_MIN
5174707,-10.0,DL,LAX,ATL,2016-11-05,10,59,4,23
2909927,2.0,WN,CMH,RSW,2016-07-30,13,12,2,25
3147684,2.0,EV,EWR,JAX,2016-07-26,15,44,2,35
1343668,-3.0,B6,MCO,SJU,2016-03-28,22,35,2,40
65428,-3.0,AA,DCA,CLT,2016-01-27,13,42,1,30
658955,35.0,DL,MSP,SEA,2016-02-03,9,19,3,50
813250,88.0,WN,LAX,MDW,2016-02-13,13,44,3,55
3697493,29.0,WN,LAX,SJC,2016-08-05,22,25,1,5
2567750,5.0,NK,FLL,LAX,2016-06-16,21,30,5,13
393658,-14.0,WN,MSY,HOU,2016-01-18,19,59,1,15
2253988,-14.0,AA,TPA,CLT,2016-05-16,8,24,1,48
1229536,8.0,AA,SFO,JFK,2016-03-30,22,50,5,30
455608,-13.0,HA,HNL,LIH,2016-02-01,13,26,0,42
3474978,5.0,DL,MSP,OMA,2016-08-23,17,49,1,12
2100560,6.0,OO,PDX,OMA,2016-05-07,18,38,3,9
234843,-22.0,DL,JAX,ATL,2016-01-07,12,27,1,23
3581959,-4.0,OO,DFW,MSP,2016-08-06,12,10,2,33
70384,-3.0,AS,PDX,PHX,2016-01-02,9,40,2,28
4359421,15.0,EV,LGA,PIT,2016-10-09,10,7,1,47
1662573,-17.0,UA,IAD,BOS,2016-04-19,12,0,1,34
1848458,-4.0,DL,LGA,ATL,2016-05-09,14,9,2,33
1867503,-41.0,DL,JFK,SFO,2016-05-18,16,58,6,49
2633715,13.0,UA,MCO,ORD,2016-06-24,9,21,2,50
3398184,-1.0,AS,PDX,SFO,2016-08-04,17,52,1,55
5115150,-13.0,AA,DCA,BOS,2016-11-21,19,23,1,25
179959,-18.0,OO,SLC,SGU,2016-01-11,9,36,1,16
4471629,-14.0,WN,ATL,DEN,2016-10-29,6,48,3,15
3628275,8.0,UA,IAH,SJU,2016-08-31,10,10,4,35
3509985,-9.0,EV,IAH,LIT,2016-08-31,16,6,1,26
1210680,-11.0,UA,DEN,LAX,2016-03-12,11,19,2,29
779102,4.0,OO,SAN,DEN,2016-02-16,6,39,2,27
4797139,-15.0,DL,ATL,PNS,2016-11-07,10,49,1,17
2358236,-22.0,DL,BDL,DTW,2016-06-19,6,4,1,59
5095599,5.0,AA,DFW,BOS,2016-11-29,18,40,3,27
1034469,-3.0,WN,LAS,BUR,2016-03-13,16,35,1,5
4790272,12.0,DL,JAC,SLC,2016-11-30,12,59,0,59
1088584,-18.0,WN,DEN,OKC,2016-03-27,10,18,1,35
2799822,42.0,VX,SAN,SFO,2016-07-31,10,42,1,30
549690,0.0,VX,SFO,LAX,2016-02-11,20,54,1,20
991872,8.0,WN,MCO,BHM,2016-03-01,17,30,1,35
3025245,1.0,AA,LAX,PHX,2016-07-07,17,44,1,30
1136833,-1.0,OO,BDL,ORD,2016-03-08,6,10,2,37
2555886,8.0,EV,XNA,ATL,2016-06-20,9,23,1,49
3507823,-17.0,DL,ANC,SEA,2016-08-29,18,39,3,25
900447,-29.0,DL,LAX,JFK,2016-03-16,21,20,5,32
2537717,-15.0,WN,BWI,BUF,2016-06-25,7,19,1,20
4859494,21.0,WN,DAL,MSY,2016-11-07,17,32,1,20
5051783,-43.0,UA,IAD,SAN,2016-11-05,18,4,5,41
3626368,-14.0,UA,BUF,ORD,2016-08-31,10,35,1,45
4573032,-18.0,AS,SNA,SEA,2016-10-31,6,52,2,59
2656926,-1.0,UA,SFO,BWI,2016-06-13,21,21,5,23
1318508,14.0,AS,SEA,BWI,2016-03-28,8,1,4,59
1109668,-35.0,F9,ORD,SFO,2016-03-27,6,26,5,0
3768755,-1.0,WN,LAX,OAK,2016-08-24,8,50,1,20
5077133,7.0,AA,PHX,DCA,2016-11-13,9,47,4,11
4102985,-20.0,WN,PHL,MDW,2016-09-20,20,54,2,10
1042619,-12.0,WN,ISP,PBI,2016-03-15,6,4,2,55
783527,-17.0,WN,HOU,LAS,2016-02-04,18,16,3,25
3088358,-10.0,DL,CAK,ATL,2016-07-19,15,56,1,51
3578384,-4.0,OO,MSP,BJI,2016-08-02,22,14,1,6
1845873,-3.0,DL,SLC,MCI,2016-05-09,9,48,2,28
1630304,-13.0,OO,DEN,MLI,2016-04-02,19,47,2,4
1386583,-18.0,DL,MDT,DTW,2016-04-19,6,7,1,33
857928,-16.0,WN,SFO,PHX,2016-02-27,10,32,1,50
114088,61.0,F9,DEN,MCO,2016-01-25,15,30,3,27
3143461,-11.0,EV,ORD,GSP,2016-07-11,10,30,1,50
3765213,-25.0,WN,MDW,LAS,2016-08-08,9,48,3,50
2548988,111.0,WN,BWI,MDW,2016-06-24,8,16,2,0
4100801,-6.0,WN,DEN,BNA,2016-09-20,14,41,2,25
4978034,-2.0,OO,SEA,MKE,2016-11-08,9,4,3,45
5433364,29.0,OO,OKC,SEA,2016-12-13,17,48,4,13
1608541,161.0,OO,SGU,DEN,2016-04-28,16,12,1,41
2780490,0.0,B6,CHS,FLL,2016-06-10,14,53,1,40
5627775,-22.0,WN,PHL,TPA,2016-12-30,5,17,2,50
5169961,-25.0,DL,OMA,MSP,2016-11-02,15,12,1,21
1525187,91.0,WN,ABQ,OAK,2016-04-17,20,52,2,30
4682549,-18.0,UA,SNA,ORD,2016-10-27,6,42,4,12
2598675,-15.0,EV,ATL,AVL,2016-06-10,12,44,0,59
5354301,-38.0,AA,SLC,MIA,2016-12-30,1,23,4,49
3100368,-26.0,DL,MKE,ATL,2016-07-23,10,35,2,4
4582035,-19.0,B6,DCA,MCO,2016-10-14,17,46,2,20
1438979,-8.0,AS,SEA,GEG,2016-03-23,7,53,0,58
4951631,4.0,HA,KOA,HNL,2016-11-10,9,28,0,44
1978312,-16.0,WN,LAX,AUS,2016-05-07,8,28,2,50
5372248,4.0,AS,ANC,SEA,2016-12-12,8,45,3,25
4168242,-13.0,DL,ATL,SJC,2016-09-16,8,55,4,59
1082415,8.0,WN,SJC,DEN,2016-03-25,20,0,2,20
4711938,-24.0,UA,PHX,IAH,2016-10-09,9,48,2,37
4651176,2.0,OO,LSE,MSP,2016-10-17,11,20,0,56
4546903,0.0,AA,BOS,DCA,2016-10-03,7,55,1,41
3931091,-9.0,OO,CPR,SLC,2016-09-01,11,28,1,20
4555859,-13.0,AA,LAS,MIA,2016-10-19,9,0,4,44
1747034,1.0,DL,IAH,ATL,2016-03-18,16,59,2,5
5034773,-24.0,UA,SFO,DEN,2016-11-16,7,55,2,34
5386413,86.0,B6,DCA,MCO,2016-12-19,17,20,2,25
556292,-37.0,AA,BOS,LAX,2016-02-25,9,57,6,37
2611273,50.0,OO,IAH,MAF,2016-06-17,22,5,1,29
2766530,-9.0,B6,OAK,LGB,2016-06-23,8,52,1,18
506350,66.0,OO,DEN,SAT,2016-02-27,11,19,2,9
3341155,-14.0,AA,CLT,JFK,2016-08-29,9,14,1,53
4392024,-13.0,WN,MSP,DEN,2016-10-05,6,30,2,10
5346798,-13.0,AA,DCA,BOS,2016-12-01,15,22,1,33
3164797,-5.0,EV,CHA,ATL,2016-07-14,8,55,0,55
5607052,-7.0,WN,LAS,LAX,2016-12-25,9,52,1,5
111348,-9.0,DL,ATL,RSW,2016-01-01,14,6,1,41
4006685,-14.0,UA,IAH,TPA,2016-09-10,19,34,2,9
3050890,10.0,DL,LAX,LAS,2016-07-03,20,56,1,17
574956,-23.0,AA,EGE,DFW,2016-02-28,13,35,2,6
4288954,-11.0,DL,GSP,ATL,2016-10-16,6,43,1,2
1086898,-1.0,WN,LAS,MDW,2016-03-26,14,23,3,25
4751327,-15.0,DL,STL,ATL,2016-11-15,11,22,1,35
1522940,15.0,WN,LAX,SFO,2016-04-15,11,15,1,20
1403281,-3.0,DL,LAS,SEA,2016-04-25,14,20,2,51
1904256,-14.0,DL,ATL,DTW,2016-05-31,16,21,2,0
1871804,18.0,DL,FLL,ATL,2016-05-19,16,46,1,57
1432510,-19.0,EV,ORD,DSM,2016-04-17,22,26,1,22
2191352,-25.0,AA,HNL,LAX,2016-05-16,14,21,5,33
4862944,11.0,WN,SAN,MDW,2016-11-07,13,56,3,50
224889,-11.0,DL,MCO,LGA,2016-01-03,11,46,2,35
891736,43.0,DL,ATL,SDF,2016-03-03,14,50,1,20
4315477,-11.0,DL,STL,SLC,2016-10-29,6,29,3,11
5430830,-28.0,OO,XNA,MSP,2016-12-08,11,37,1,57
5560408,0.0,WN,SAN,OAK,2016-12-11,13,10,1,30
4737584,40.0,AA,DFW,PSP,2016-11-16,11,35,3,12
3858323,-4.0,AA,PHL,BOS,2016-09-25,20,9,1,19
3186106,86.0,NK,FLL,BWI,2016-07-06,22,6,2,28
5258387,-7.0,EV,IAH,OMA,2016-12-09,11,26,2,19
4853317,-7.0,WN,ATL,GSP,2016-11-06,16,14,0,50
5459582,-26.0,OO,MAF,DEN,2016-12-26,13,2,1,54
80736,8.0,AS,BWI,LAX,2016-01-03,7,31,6,0
2930638,-14.0,AA,ORD,LGA,2016-07-17,8,20,2,5
215395,-14.0,UA,SFO,IND,2016-01-03,13,48,4,12
1059084,-2.0,WN,MDW,DAL,2016-03-19,17,53,2,15
3954796,-8.0,OO,SLC,SFO,2016-09-16,14,59,2,5
2637289,-27.0,UA,AUS,ORD,2016-06-23,13,29,2,54
2341723,3.0,DL,JFK,ATL,2016-06-17,15,27,2,50
4300741,-4.0,DL,SDF,ATL,2016-10-23,10,24,1,25
2524799,-4.0,WN,DTW,PHX,2016-06-24,6,36,4,5
2142644,-14.0,OO,MSP,HIB,2016-05-17,11,11,1,2
3241038,-11.0,OO,GJT,SLC,2016-07-25,6,38,1,0
1399552,13.0,DL,LAX,DTW,2016-04-22,7,12,4,30
4820908,-10.0,EV,ATL,GNV,2016-11-01,22,45,1,13
2376981,-19.0,DL,JFK,TPA,2016-06-29,14,56,3,8
4507050,-12.0,AA,PHX,LAX,2016-10-22,18,50,1,39
2892024,-13.0,WN,BWI,DEN,2016-07-25,9,31,3,50
3405170,36.0,B6,BOS,EWR,2016-08-18,19,43,1,25
1771780,-8.0,DL,GRR,ATL,2016-03-28,6,0,2,1
841765,-14.0,WN,BOI,LAS,2016-02-23,16,19,1,40
1859204,-1.0,DL,ATL,EYW,2016-05-13,12,32,1,49
85655,-6.0,AS,SEA,LAX,2016-01-28,9,23,2,35
4440316,7.0,WN,OKC,DEN,2016-10-19,11,56,1,30
3972470,-13.0,OO,MFR,SLC,2016-09-29,13,6,1,47
3291274,-24.0,UA,ORF,ORD,2016-07-07,9,44,2,13
1447545,-10.0,B6,SJU,TPA,2016-03-11,19,46,3,9
1762399,4.0,DL,ATL,SJU,2016-03-25,11,13,3,27
4137941,9.0,DL,ATL,HOU,2016-09-02,16,28,2,12
5063117,14.0,AA,DFW,DTW,2016-11-04,11,8,2,34
645837,9.0,B6,RSW,JFK,2016-02-18,17,26,2,44
4201425,-16.0,DL,LGA,MSP,2016-09-28,18,30,3,7
2835303,6.0,WN,SNA,SJC,2016-07-10,14,51,1,10
2491952,-8.0,WN,LAS,ONT,2016-06-16,7,58,0,55
598569,-17.0,AA,LGA,BOS,2016-02-10,17,58,1,19
4210698,-14.0,EV,ORD,FAR,2016-09-03,12,17,2,1
2191651,-30.0,AA,JFK,LAS,2016-05-05,17,14,5,52
1988880,-13.0,WN,DTW,PHX,2016-05-10,16,8,4,20
3022320,-13.0,B6,JAX,FLL,2016-07-10,7,13,1,16
1060233,7.0,WN,LAX,TUS,2016-03-20,21,35,1,15
1407515,-16.0,DL,DTW,FLL,2016-04-26,7,16,3,9
2843039,-4.0,WN,PVD,BWI,2016-07-11,13,27,1,15
1694104,-7.0,VX,DAL,LGA,2016-04-13,6,55,3,0
2233032,-27.0,AA,PHX,EWR,2016-05-01,21,56,4,32
2801679,35.0,WN,ABQ,HOU,2016-07-01,13,6,2,0
4342358,124.0,EV,ORD,CRW,2016-10-05,19,53,1,31
4441579,-3.0,WN,PHX,BUR,2016-10-17,17,24,1,20
5111122,8.0,AA,CLT,PWM,2016-11-17,18,2,2,9
3977334,-3.0,UA,IAH,BWI,2016-09-29,12,58,3,9
283078,-31.0,DL,DTW,ATL,2016-01-29,5,59,2,20
2459273,-1.0,WN,SMF,PHX,2016-06-07,16,38,1,50
18195,3.0,AA,MIA,ORD,2016-01-07,15,42,3,27
185905,-16.0,UA,DEN,SFO,2016-01-28,15,44,2,48
181560,-20.0,UA,DEN,JAC,2016-01-30,18,56,1,37
3547328,-11.0,EV,ATL,CAE,2016-08-10,17,1,1,9
1394011,-23.0,DL,JFK,SFO,2016-04-21,16,7,6,47
4325119,-18.0,EV,DFW,TXK,2016-10-03,8,53,1,2
5277641,58.0,EV,ATL,VLD,2016-12-28,22,27,1,7
2440384,-6.0,WN,PHX,SNA,2016-06-02,12,6,1,10
3816279,-11.0,AA,RDU,DFW,2016-09-27,11,50,3,0
5188329,-27.0,DL,SEA,SLC,2016-12-08,5,47,2,5
5397362,90.0,B6,FLL,EWR,2016-12-01,16,22,3,1
1378522,-30.0,DL,DTW,MSP,2016-04-15,17,24,2,2
408546,-6.0,WN,AUS,DEN,2016-01-22,19,27,2,15
2896913,-7.0,WN,DAL,AMA,2016-07-27,9,33,1,10
2306347,-4.0,AA,CLT,PHL,2016-05-09,6,32,1,33
4463697,14.0,WN,DEN,LAS,2016-10-26,17,46,1,55
1378955,-12.0,DL,ATL,TYS,2016-04-15,17,33,0,56
5257020,-12.0,EV,IAH,PNS,2016-12-26,9,11,1,34
762047,-20.0,EV,BQK,ATL,2016-02-10,16,19,1,16
1497215,-19.0,WN,DEN,RNO,2016-04-09,9,22,2,15
860677,13.0,WN,OAK,BOI,2016-02-13,18,13,1,25
2409190,-16.0,EV,EWR,ORF,2016-06-09,17,35,1,37
569241,149.0,AA,DFW,FLL,2016-02-22,10,3,2,43
790221,-26.0,UA,LAX,ORD,2016-02-25,0,10,4,11
2313917,-2.0,DL,GSO,ATL,2016-06-05,9,58,1,19
891172,-8.0,DL,BOS,ATL,2016-03-03,9,42,2,56
712927,7.0,DL,RIC,ATL,2016-02-25,18,15,1,59
2607223,11.0,OO,ALB,ORD,2016-06-16,14,3,2,25
5330878,1.0,AA,ATL,CLT,2016-12-07,12,18,1,13
1665229,-37.0,UA,EWR,SJU,2016-04-19,6,35,4,5
172726,2.0,OO,AUS,IAH,2016-01-20,15,20,1,4
4552218,6.0,AA,DFW,MCO,2016-10-21,17,5,2,39
137226,-7.0,OO,DEN,SLC,2016-01-24,19,30,1,37
2203760,14.0,AA,PHL,ORD,2016-05-20,11,2,2,17
639321,-2.0,B6,BWI,MCO,2016-02-10,11,9,2,24
4393533,23.0,WN,DAL,AUS,2016-10-06,19,56,0,50
201083,-18.0,UA,IAH,RSW,2016-01-13,13,9,2,20
4331959,105.0,EV,EWR,IND,2016-10-20,17,43,2,10
344710,-31.0,WN,MKE,DEN,2016-01-03,5,9,2,50
1015200,3.0,WN,DEN,DAL,2016-03-07,19,47,1,55
4291345,-12.0,DL,ATL,PNS,2016-10-19,15,24,1,17
4910923,32.0,WN,DAL,SAT,2016-11-22,16,56,1,5
4405768,-10.0,WN,DEN,LAS,2016-10-09,20,41,1,50
3498613,-11.0,DL,ATL,DSM,2016-08-30,9,46,2,13
2978406,-7.0,AA,CLT,RDU,2016-07-15,11,16,0,54
2793590,-17.0,DL,LGA,DTW,2016-06-01,18,57,2,13
1066413,-20.0,WN,IAD,ATL,2016-03-21,5,55,1,50
2780632,-14.0,B6,SJU,JFK,2016-06-30,16,9,3,58
1538709,35.0,WN,TPA,IND,2016-04-18,14,17,2,15
652059,12.0,B6,LGB,AUS,2016-02-23,10,17,2,45
2383066,-26.0,DL,SYR,ATL,2016-06-29,17,46,2,21
4616654,11.0,NK,LAS,LAX,2016-10-26,20,53,1,19
1336319,-4.0,B6,RSW,JFK,2016-03-24,6,0,2,42
997540,-19.0,WN,DEN,DAL,2016-03-02,19,49,1,55
255006,-8.0,DL,DCA,ATL,2016-01-18,8,59,2,10
3874980,-21.0,AS,KOA,SJC,2016-09-22,12,43,4,57
2624638,-15.0,OO,SLC,BTM,2016-06-29,21,49,1,16
4779067,-28.0,DL,SNA,ATL,2016-11-27,7,52,4,10
997520,5.0,WN,DEN,AUS,2016-03-02,14,33,2,5
4119460,4.0,WN,SAN,DEN,2016-09-26,11,39,2,15
2437955,-5.0,WN,BDL,MCO,2016-06-01,10,49,2,50
4870823,11.0,WN,MCI,LAS,2016-11-10,18,13,3,10
954047,91.0,EV,PWM,EWR,2016-03-14,20,1,1,32
1875186,-6.0,DL,ORD,ATL,2016-05-20,16,46,2,4
1935617,-18.0,EV,ATL,GRK,2016-05-13,19,42,2,16
575314,-8.0,AA,PHL,DFW,2016-02-29,5,9,3,51
1242807,-3.0,AA,MIA,TPA,2016-03-18,7,5,1,4
4626459,-1.0,OO,LAX,BOI,2016-10-03,20,21,2,11
4887975,-18.0,WN,PHX,DEN,2016-11-15,22,27,1,40
25666,-9.0,AA,BOS,DFW,2016-01-01,14,23,4,25
166099,-10.0,OO,ORD,MSP,2016-01-14,20,53,1,24
2815901,10.0,WN,HOU,SAT,2016-07-04,16,32,0,55
3968435,20.0,OO,BOI,LAX,2016-09-26,8,48,2,25
2301282,-22.0,B6,EWR,PBI,2016-05-22,6,18,2,42
3324964,-10.0,AA,SNA,DFW,2016-08-26,6,38,3,9
3089547,30.0,DL,IND,ATL,2016-07-20,8,21,1,52
4900483,-11.0,WN,DEN,TPA,2016-11-19,10,17,3,25
4162852,-23.0,DL,ORD,ATL,2016-09-13,9,52,1,56
3455867,-22.0,DL,FLL,JFK,2016-08-15,19,22,3,4
287295,-11.0,DL,ATL,EYW,2016-01-31,9,36,1,50
1530529,-16.0,WN,DEN,LAX,2016-04-18,5,52,2,25
2526365,9.0,WN,ROC,BWI,2016-06-24,18,33,1,15
4225811,-5.0,EV,STL,EWR,2016-09-09,15,35,2,29
5436588,62.0,OO,SLC,LGB,2016-12-12,16,19,2,8
2926520,-1.0,AA,ORD,MSP,2016-07-11,14,0,1,30
1604773,1.0,OO,SAN,BOI,2016-04-14,15,28,2,9
1532976,-12.0,WN,DEN,HOU,2016-04-19,5,59,2,35
3553350,11.0,HA,HNL,LIH,2016-08-30,18,8,0,40
2721682,1.0,AA,CLT,MCO,2016-06-04,20,17,1,36
3034215,-9.0,B6,BOS,RIC,2016-07-24,6,42,1,38
3688959,19.0,WN,MSP,STL,2016-08-02,11,54,1,20
1709899,40.0,AA,ATL,LAX,2016-04-22,19,18,4,58
2017768,-5.0,WN,IND,BOS,2016-05-19,5,39,2,5
345740,-8.0,WN,DAL,OAK,2016-01-03,8,34,3,55
4192700,-15.0,DL,TPA,JFK,2016-09-25,11,28,2,44
3634723,-10.0,UA,SEA,SFO,2016-08-26,9,4,2,17
5614653,-4.0,WN,LAS,ONT,2016-12-27,10,24,0,55
734848,-7.0,EV,CMH,ORD,2016-02-18,19,39,1,25
4533777,-10.0,AA,DEN,CLT,2016-10-26,1,12,3,5
706384,-19.0,DL,ATL,MDW,2016-02-23,12,43,2,2
837004,0.0,WN,BNA,EWR,2016-02-21,19,2,2,5
4948859,-4.0,WN,RNO,SAN,2016-11-30,9,28,1,30
3677840,19.0,VX,LAS,SFO,2016-08-28,18,27,1,30
4304325,26.0,DL,RIC,ATL,2016-10-25,17,46,2,2
533129,-9.0,UA,SFO,IAH,2016-02-16,12,48,3,45
1741624,14.0,AS,PDX,SJC,2016-03-08,16,24,1,40
1735459,-24.0,AA,OMA,PHX,2016-04-03,5,42,2,58
510348,0.0,OO,SFO,BUR,2016-02-07,20,23,1,16
890630,-13.0,DL,MSP,PHX,2016-03-11,19,56,3,26
4555367,12.0,AA,DFW,OKC,2016-10-20,14,58,1,3
3450001,-4.0,DL,DCA,DTW,2016-08-12,6,0,1,30
212836,-5.0,UA,SFO,SNA,2016-01-07,13,3,1,32
5338796,29.0,AA,PHL,MCO,2016-12-29,20,41,2,32
3994070,-7.0,UA,SNA,IAH,2016-09-20,6,44,3,22
525679,-20.0,UA,DEN,IAH,2016-02-22,6,48,2,27
1625625,-18.0,EV,PNS,IAH,2016-04-28,18,15,1,51
324871,106.0,EV,MOB,ATL,2016-01-15,13,21,1,12
4639402,-4.0,HA,HNL,OGG,2016-10-22,18,44,0,39
5486599,47.0,UA,SFO,IAH,2016-12-19,11,47,3,43
2132962,7.0,OO,LAX,SFO,2016-05-15,16,13,1,24
608293,-15.0,AA,MEM,DFW,2016-02-12,18,52,1,43
4674309,-4.0,OO,DTW,CID,2016-10-29,20,7,1,38
4976919,-5.0,OO,FAT,DEN,2016-11-07,5,49,2,24
214987,23.0,UA,LAX,EWR,2016-01-12,10,41,5,10
3300742,8.0,AA,LAX,DFW,2016-08-25,8,24,3,17
4416679,20.0,WN,PHX,LAX,2016-10-12,11,51,1,20
1182724,-1.0,OO,SFO,ABQ,2016-03-18,10,35,2,25
2238881,-19.0,AA,PHL,ATL,2016-05-09,7,42,2,21
1405395,-21.0,DL,ATL,LAS,2016-04-25,22,17,4,37
2571231,8.0,NK,LAX,DFW,2016-06-23,10,19,3,3
5112230,-4.0,AA,MEM,CLT,2016-11-18,7,58,1,50
97192,-4.0,B6,LAS,LGB,2016-01-12,14,45,1,4
4949358,-6.0,WN,STL,BOS,2016-11-30,8,15,2,25
3399579,-1.0,B6,EWR,FLL,2016-08-14,6,27,2,54
1637307,-18.0,OO,DTW,IAH,2016-04-03,5,53,3,6
4909802,-5.0,WN,LAS,DEN,2016-11-21,12,4,1,45
1809411,-8.0,DL,MCO,ATL,2016-04-03,5,19,1,30
2441133,30.0,WN,DCA,MDW,2016-06-02,16,41,1,55
533026,-10.0,UA,IAH,AUS,2016-02-16,21,28,0,55
4837030,-18.0,WN,ATL,LAS,2016-11-01,9,9,4,30
1783803,-22.0,EV,CWA,ORD,2016-03-02,5,24,1,19
5430846,-18.0,OO,XNA,CVG,2016-12-08,16,49,1,44
2592909,-18.0,OO,AVL,ORD,2016-06-02,5,57,2,0
121732,-6.0,HA,HNL,OGG,2016-01-01,7,42,0,39
248760,0.0,DL,IND,ATL,2016-01-15,9,31,1,37
593961,19.0,AA,PHX,SFO,2016-02-07,21,53,2,6
4434315,20.0,WN,BWI,CLT,2016-10-18,8,30,1,35
881744,-8.0,DL,MSP,LGA,2016-03-07,13,16,2,43
486461,-4.0,OO,MSP,LSE,2016-02-24,14,17,0,59
1758917,-6.0,DL,SFO,LAX,2016-03-23,16,58,1,25
287124,-4.0,DL,DCA,ATL,2016-01-30,6,55,2,1
4618420,-17.0,NK,LAX,DEN,2016-10-18,9,8,2,20
3081376,-19.0,DL,DEN,MSP,2016-07-16,13,50,1,54
3478634,50.0,DL,MSP,MSN,2016-08-23,21,14,1,0
3525023,-11.0,EV,BHM,IAH,2016-08-07,10,49,1,52
3622429,-8.0,OO,SFO,BOI,2016-08-28,8,39,1,49
2388224,83.0,EV,DFW,MLU,2016-06-19,22,6,1,12
2952601,12.0,AA,PDX,ORD,2016-07-22,14,58,4,0
2181197,-6.0,UA,CLT,ORD,2016-05-04,10,7,2,11
2034873,2.0,WN,BWI,BOS,2016-05-24,7,15,1,25
2115935,24.0,OO,BNA,MSP,2016-05-26,10,13,2,12
4317750,-12.0,DL,ATL,JAX,2016-10-30,12,22,1,11
745575,17.0,EV,TYS,ORD,2016-02-03,17,47,1,48
917690,-4.0,DL,JFK,PDX,2016-03-23,20,12,6,27
5029620,-4.0,UA,BOS,IAD,2016-11-18,5,47,1,42
523591,2.0,UA,MCO,SFO,2016-02-20,18,17,6,2
852315,-19.0,WN,MDW,OMA,2016-02-25,8,30,1,30
2344795,-1.0,DL,SLC,ABQ,2016-06-16,9,44,1,36
1499884,-17.0,WN,MDW,CHS,2016-04-09,9,57,2,0
3917137,-4.0,HA,KOA,HNL,2016-09-11,10,45,0,44
5358291,-18.0,AA,JFK,CLT,2016-12-26,12,48,2,7
4400734,19.0,WN,ELP,HOU,2016-10-07,16,47,1,55
3367328,5.0,AA,DFW,EWR,2016-08-03,18,45,3,31
3646867,-33.0,UA,ORD,SFO,2016-08-17,6,52,4,43
233463,1.0,DL,DAY,ATL,2016-01-07,11,12,1,41
5203873,-2.0,DL,ATL,CLT,2016-12-15,7,23,1,27
2343048,18.0,DL,DTW,DCA,2016-06-16,17,41,1,34
3081883,5.0,DL,DEN,ATL,2016-07-16,9,29,3,3
2801509,-35.0,VX,EWR,LAX,2016-07-09,12,25,6,10
5393451,24.0,B6,BDL,MCO,2016-12-30,19,58,2,57
991165,-27.0,VX,JFK,LAX,2016-03-05,9,16,6,30
2028525,-17.0,WN,LAX,DEN,2016-05-22,13,2,2,15
5422473,-2.0,OO,MSP,XNA,2016-12-02,14,20,2,6
3088944,31.0,DL,ATL,FNT,2016-07-19,22,27,2,3
5135186,-23.0,AS,ABQ,SEA,2016-11-09,16,32,3,10
1464544,-27.0,DL,DTW,IND,2016-03-01,9,57,1,24
2575162,4.0,OO,DRO,PHX,2016-06-20,12,14,1,24
3462750,-31.0,DL,LGA,DTW,2016-08-18,6,50,2,5
698267,-23.0,DL,MSP,ATL,2016-02-19,5,19,2,33
3100089,-19.0,DL,JFK,SFO,2016-07-23,8,10,6,26
5555267,-5.0,WN,OAK,GEG,2016-12-10,9,8,2,5
2759577,1.0,AS,SEA,SNA,2016-06-26,18,39,2,40
5328528,-12.0,AA,RDU,ORD,2016-12-06,14,42,2,20
3821664,-29.0,AA,EWR,MIA,2016-09-07,12,46,3,9
2364198,10.0,DL,MSP,PDX,2016-06-24,11,29,3,37
533153,-8.0,UA,SFO,PHX,2016-02-16,11,35,2,1
1588111,-7.0,HA,LIH,HNL,2016-04-30,21,46,0,33
2627706,2.0,HA,KOA,HNL,2016-06-17,10,25,0,44
1941987,8.0,EV,RIC,LGA,2016-05-25,14,56,1,26
3946435,-11.0,OO,BNA,ORD,2016-09-11,16,26,1,55
1358026,-8.0,AA,DCA,BOS,2016-04-14,7,21,1,25
3772801,2.0,WN,MDW,ABQ,2016-08-26,19,49,3,5
4949522,20.0,WN,TPA,SJU,2016-11-30,17,28,2,55
1016610,3.0,WN,SAN,ATL,2016-03-07,13,0,4,0
4439712,-7.0,WN,MCI,SAN,2016-10-19,18,3,3,20
539084,-17.0,UA,RSW,IAH,2016-02-09,17,43,2,49
4271092,-2.0,DL,MSP,LAX,2016-10-12,14,24,3,58
1269935,-19.0,AA,RIC,CLT,2016-03-03,6,43,1,26
3695481,-12.0,WN,BOS,MCI,2016-08-04,5,50,3,25
1580342,-10.0,F9,DEN,SEA,2016-04-24,8,41,2,56
5021368,9.0,OO,SLC,DEN,2016-11-27,7,18,1,36
1055056,-6.0,WN,MCO,PHL,2016-03-18,6,56,2,25
3554569,-6.0,HA,LIH,OGG,2016-08-30,14,26,0,47
4921021,-6.0,WN,SJC,BWI,2016-11-19,6,29,5,0
4727226,-2.0,DL,ATL,FLL,2016-11-06,22,30,1,48
135714,-30.0,OO,ORD,FWA,2016-01-30,19,0,1,1
4207637,-9.0,EV,SJT,DFW,2016-09-15,10,17,1,5
3060911,-23.0,DL,ATL,MSP,2016-07-08,16,37,2,47
1645876,53.0,OO,DTW,ITH,2016-04-10,23,2,1,16
1923600,41.0,EV,ROC,EWR,2016-05-15,13,37,1,25
4017575,-24.0,UA,JAC,DEN,2016-09-03,15,14,1,28
1408501,-9.0,DL,ATL,TPA,2016-04-27,9,25,1,27
3972592,111.0,OO,SMF,SFO,2016-09-29,13,26,0,57
1209792,-13.0,UA,EWR,MSP,2016-03-11,7,43,3,5
1565371,-1.0,WN,LBB,LAS,2016-04-28,16,52,2,10
3504247,-4.0,DL,ATL,CLE,2016-08-31,20,55,1,49
